100
49
566.8785555977013	-792.505094194567	187.17225243015926
553.7131708040487	-728.3457961706948	187.17225243015926
600.588070735128	-682.6020901978259	187.17225243015926
619.8728010087681	-662.8253419041179	103.11720799501947
691.4678326668786	-702.8726468589578	103.11720799501947
696.4521482212069	-784.7554398665651	103.11720799501947
630.2431909374524	-833.1910586575929	103.11720799501947
553.7131708040487	-803.6480186878706	103.11720799501947
537.2234353953768	-723.2880546608516	103.11720799501947
595.9345713998587	-665.9937469040157	103.11720799501947
619.2587035590736	-724.233039868418	43.18841580737984
639.4632383179754	-735.534622481361	43.18841580737984
640.8698411860022	-758.6424233882518	43.18841580737984
622.1852879731715	-772.3112370023789	43.18841580737984
600.588070735128	-763.9740191238774	43.18841580737984
595.9345713998587	-741.2959694211914	43.18841580737984
612.5031957954983	-725.1271822057859	43.18841580737984
49
-799.2569811226927	343.99233215417456	379.93747688450094
-799.8810609217918	344.3414166290586	379.93747688450094
-799.924508219429	345.0551728189278	379.93747688450094
-799.347377770524	345.4773765744718	379.93747688450094
-798.6802806482268	345.2198557099358	379.93747688450094
-798.5365428703013	344.51937372055585	379.93747688450094
-799.0483162868916	344.0199505169297	379.93747688450094
-799.8810609217918	281.58643252412924	414.84650618715017
-852.7310064958077	311.14851020231606	414.84650618715017
-856.4103233376228	371.59266468730436	414.84650618715017
-807.5362645109112	407.3468190980961	414.84650618715017
-751.0434143066814	385.5387687581403	414.84650618715017
-738.8710386725753	326.2187345770154	414.84650618715017
-782.210363630804	283.92528241249397	414.84650618715017
-799.924508219429	277.24184758570425	486.223314781604
-856.4103233376228	308.837680582375	486.223314781604
-860.3427627872901	373.4401564814843	486.223314781604
-808.1063598737802	411.65405687097285	486.223314781604
-747.7270225352598	388.3456979651757	486.223314781604
-734.717235067184	324.9446774500784	486.223314781604
-781.0381360699928	279.7416011984749	486.223314781604
-799.347377770524	334.9529686952076	528.4443940171393
-807.5362645109112	339.5334938648725	528.4443940171393
-808.1063598737802	348.8990727660435	528.4443940171393
-800.5335208116386	354.43903534856395	528.4443940171393
-791.7801806342828	351.059965562911	528.4443940171393
-789.8941199326773	341.8685645866352	528.4443940171393
-796.6093742178635	335.31536408900723	528.4443940171393
-798.6802806482268	401.6604572530328	502.6918783570877
-751.0434143066814	375.01436087887606	502.6918783570877
-747.7270225352598	320.53237273195214	502.6918783570877
-791.7801806342828	288.30498145798157	502.6918783570877
-842.7006182090561	307.9619019700234	502.6918783570877
-853.6723197849624	361.4306522018398	502.6918783570877
-814.6079535317077	399.55230977407405	502.6918783570877
-798.5365428703013	416.0337559164605	432.64251193548995
-738.8710386725753	382.6593361201124	432.64251193548995
-734.717235067184	314.4202695708142	432.64251193548995
-789.8941199326773	274.0552393534116	432.64251193548995
-853.6723197849624	298.67566809691044	432.64251193548995
-867.4144518080865	365.64564715746224	432.64251193548995
-818.486063195078	413.3932866346778	432.64251193548995
-799.0483162868916	364.8581201801981	382.6993591911585
-782.210363630804	355.4396646083986	382.6993591911585
-781.0381360699928	336.1822027415719	382.6993591911585
-796.6093742178635	324.790956209743	382.6993591911585
-814.6079535317077	331.7389845408505	382.6993591911585
-818.486063195078	350.63830252974844	382.6993591911585
-804.6781870682911	364.1129643761145	382.6993591911585
49
2.7745572236985208	-805.3360552292796	701.8863983689188
1.9404718038256907	-804.8695022800814	701.8863983689188
1.8824042978042774	-803.9155639661457	701.8863983689188
2.6537417028783445	-803.3512867739931	701.8863983689188
3.5453199660274892	-803.6954645517911	701.8863983689188
3.73742614383621	-804.6316618378894	701.8863983689188
3.053438702370199	-805.2991431649441	701.8863983689188
1.940471803825683	-888.7418169132951	748.5424708860639
-68.69371489472383	-849.2319689609692	748.5424708860639
-73.61113817501685	-768.4480883654946	748.5424708860639
-8.29074175101136	-720.6625023923978	748.5424708860639
67.212203145504	-749.8090584108235	748.5424708860639
83.4806371763432	-829.0905472336609	748.5424708860639
25.557437119280085	-885.6159336625116	748.5424708860639
1.8824042978042694	-894.5483739557926	843.9378921953726
-73.61113817501686	-852.3204029987083	843.9378921953726
-78.86686094353944	-765.9789073872213	843.9378921953726
-9.052676732391195	-714.905860002325	843.9378921953726
71.64457545930435	-746.0575850742675	843.9378921953726
89.03221412094787	-830.7933302354456	843.9378921953726
27.124124454228372	-891.2074421635823	843.9378921953726
2.653741702878343	-817.4172045902098	900.3665518835917
-8.29074175101135	-811.2953123820448	900.3665518835917
-9.052676732391186	-798.7781746355387	900.3665518835917
1.0684562667762607	-791.3739900690911	900.3665518835917
12.767334243052682	-795.8901318269473	900.3665518835917
15.288062737189527	-808.174480004189	900.3665518835917
6.313095596612429	-816.9328615388346	900.3665518835917
3.5453199660274963	-728.2623502226514	865.9482004674697
67.21220314550402	-763.8749762270402	865.9482004674697
71.64457545930435	-836.6903950639145	865.9482004674697
12.767334243052693	-879.762446460161	865.9482004674697
-55.288056455338555	-853.4908849990126	865.9482004674697
-69.95178428128277	-782.0296631303361	865.9482004674697
-17.742085496852443	-731.0798986798832	865.9482004674697
3.7374261438362186	-709.0523727999743	772.3269115106293
83.4806371763432	-753.6574329045212	772.3269115106293
89.03221412094788	-844.8592480516625	772.3269115106293
15.28806273718954	-898.807289993836	772.3269115106293
-69.95178428128276	-865.9019777635498	772.3269115106293
-88.31820468938052	-776.3963036747067	772.3269115106293
-22.925196264986	-712.5813717080247	772.3269115106293
3.0534387023702014	-777.4488369732379	705.5776663232946
25.557437119280078	-790.0366446245965	705.5776663232946
27.124124454228365	-815.7743278344427	705.5776663232946
6.313095596612431	-830.9987793550513	705.5776663232946
-17.742085496852436	-821.7127086695301	705.5776663232946
-22.92519626498599	-796.4536863412384	705.5776663232946
-4.470908570706214	-778.4447410108578	705.5776663232946
49
-494.43864269214004	229.01233838526784	187.3148667185138
-495.08578991576223	229.37432582510638	187.3148667185138
-495.1308431254325	230.1144640851235	187.3148667185138
-494.5323806079535	230.55227346238198	187.3148667185138
-493.84062604194406	230.28523403449174	187.3148667185138
-493.69157538520375	229.55886061993965	187.3148667185138
-494.22226512415716	229.04097758622228	187.3148667185138
-495.08578991576223	164.29977319483868	223.5142140218042
-549.8891910131572	194.95453324565227	223.5142140218042
-553.7045038664883	257.6328426791884	223.5142140218042
-503.0239474336197	294.70855285808756	223.5142140218042
-444.44299157357005	272.0944268272675	223.5142140218042
-431.8206969441495	210.5817877690788	223.5142140218042
-476.7619430169533	166.72507235355093	223.5142140218042
-495.1308431254325	159.794602406181	297.52927360167723
-553.7045038664883	192.5582900489207	297.52927360167723
-557.7822953213443	259.5486220186163	297.52927360167723
-503.61511483210484	299.1749960440739	297.52927360167723
-441.00401833582515	275.0051065926746	297.52927360167723
-427.5133592053196	209.2606385608788	297.52927360167723
-475.54638722981286	162.38675266097118	297.52927360167723
-494.5323806079535	219.63885926572712	341.3109410183331
-503.0239474336197	224.388691179145	341.3109410183331
-503.61511483210484	234.10044341380623	341.3109410183331
-495.7623662235498	239.84517575320334	341.3109410183331
-486.6854824638544	236.3412077776852	341.3109410183331
-484.7297086214885	226.81007148456698	341.3109410183331
-491.6931741476101	220.0146496266545	341.3109410183331
-493.84062604194406	288.81201000274086	314.6065531584024
-444.44299157357	261.18101263061266	314.6065531584024
-441.00401833582515	204.6852449137321	314.6065531584024
-486.6854824638544	171.2666551474175	314.6065531584024
-539.4880565092132	191.65014064509572	314.6065531584024
-550.8652974061449	247.0952188434609	314.6065531584024
-510.35702234284526	286.6259405450148	314.6065531584024
-493.69157538520375	303.7165788379405	241.9680010667111
-431.8206969441495	269.1085637373279	241.9680010667111
-427.5133592053196	198.34722436422396	241.9680010667111
-484.7297086214885	156.49020980562446	241.9680010667111
-550.8652974061449	182.02066621319324	241.9680010667111
-565.1153702305699	251.46600970554354	241.9680010667111
-514.3784758575649	300.9785117394186	241.9680010667111
-494.22226512415716	250.64937392018442	190.17883454651422
-476.7619430169533	240.8827905715518	190.17883454651422
-475.54638722981286	220.91352862922028	190.17883454651422
-491.6931741476101	209.10123542999966	190.17883454651422
-510.3570223428452	216.3060788660723	190.17883454651422
-514.3784758575649	235.9039591091509	190.17883454651422
-500.06022887621896	249.87667544400426	190.17883454651422
49
877.4438314106128	-504.7064806646464	-430.16174676727013
876.9680747275876	-504.4403620174699	-430.16174676727013
876.9349534148322	-503.89624205417175	-430.16174676727013
877.3749190545473	-503.5743821596705	-430.16174676727013
877.8834692665841	-503.7706988366376	-430.16174676727013
877.9930453312957	-504.3046994376303	-430.16174676727013
877.6029035201219	-504.6854262727658	-430.16174676727013
876.9680747275876	-552.280563100987	-403.5494385133676
836.6788122956772	-529.7444130127916	-403.5494385133676
833.8739473104819	-483.6658338189856	-403.5494385133676
871.1322597040926	-456.40925872809913	-403.5494385133676
914.1986288873345	-473.03425717855686	-403.5494385133676
923.4780336438723	-518.2558822651165	-403.5494385133676
890.4390320347127	-550.4975804334041	-403.5494385133676
876.9349534148322	-555.5925839714114	-349.1365353063669
833.8739473104819	-531.5060349025028	-349.1365353063669
830.8761185849376	-482.2574296867189	-349.1365353063669
870.6976571432692	-453.125708837872	-349.1365353063669
916.7268240813808	-470.894442156578	-349.1365353063669
926.6446155907515	-519.2271381743307	-349.1365353063669
891.332659895905	-553.6869390700559	-349.1365353063669
877.3749190545473	-511.59748656181796	-316.9500094168247
871.1322597040926	-508.1056006453387	-316.9500094168247
870.6976571432692	-500.9659099213892	-316.9500094168247
876.4706829622257	-496.7426131151978	-316.9500094168247
883.1436438466862	-499.31858983364583	-316.9500094168247
884.5814503334134	-506.32549896151744	-316.9500094168247
879.4621897692947	-511.3212205606645	-316.9500094168247
877.8834692665841	-460.7441605368002	-336.58200431181695
914.1986288873345	-481.0573615807043	-336.58200431181695
916.7268240813808	-522.5907840738175	-336.58200431181695
883.1436438466862	-547.1587909171631	-336.58200431181695
844.3253092142584	-532.1736699201373	-336.58200431181695
835.9612180252293	-491.4126722199797	-336.58200431181695
865.7412771458095	-462.35127112324324	-336.58200431181695
877.9930453312957	-449.7869193216309	-389.9829544224708
923.4780336438723	-475.2293439652791	-389.9829544224708
926.6446155907515	-527.2502425764782	-389.9829544224708
884.5814503334134	-558.0218408787571	-389.9829544224708
835.9612180252293	-539.2528733034968	-389.9829544224708
825.4851360266546	-488.1994420818631	-389.9829544224708
862.7848658142512	-451.79983643406484	-389.9829544224708
877.6029035201219	-488.7997999576298	-428.05627248815017
890.4390320347127	-495.97980031740474	-428.05627248815017
891.332659895905	-510.6604007702186	-428.05627248815017
879.4621897692947	-519.344324962812	-428.05627248815017
865.7412771458095	-514.0476130404828	-428.05627248815017
862.7848658142512	-499.640037517582	-428.05627248815017
873.3110667186652	-489.3678568859258	-428.05627248815017
49
704.3114378327043	-704.9347130814024	-99.41869833990883
703.4825978132088	-704.4710941926222	-99.41869833990883
703.424895482397	-703.5231550105173	-99.41869833990883
704.1913820971092	-702.9624264474692	-99.41869833990883
705.0773533986132	-703.3044397584122	-99.41869833990883
705.2682514581722	-704.2347494825405	-99.41869833990883
704.5885654801992	-704.8980331498335	-99.41869833990883
703.4825978132088	-787.8159522124663	-53.05603675473378
633.2926157257644	-748.5545739808917	-53.05603675473378
628.4061171605133	-668.2787274400404	-53.05603675473378
693.3157263631044	-620.7936556885371	-53.05603675473378
768.3438479786753	-649.7569147060859	-53.05603675473378
784.5099730037805	-728.5398177228648	-53.05603675473378
726.9510406442434	-784.7097270312192	-53.05603675473378
703.424895482397	-793.5859929512662	41.73946137283343
628.4061171605133	-751.6235854598845	41.73946137283343
623.1834466064719	-665.8250746589116	41.73946137283343
692.5585830420792	-615.0732156986571	41.73946137283343
772.7483459682716	-646.0290336529897	41.73946137283343
790.0266371647465	-730.2318922547647	41.73946137283343
728.5078753883873	-790.2660716268881	41.73946137283343
704.1913820971092	-716.9398864524557	97.81325223614535
693.3157263631044	-710.8564936292861	97.81325223614535
692.5585830420792	-698.4180737185012	97.81325223614535
702.616066211639	-691.0604526233642	97.81325223614535
714.2413722281505	-695.5481932473359	97.81325223614535
716.7462483528785	-707.755287557013	97.81325223614535
707.8277230285762	-716.4585893399781	97.81325223614535
705.0773533986132	-628.345709559411	63.611351113008666
768.3438479786753	-663.7343747110723	63.611351113008666
772.7483459682716	-736.0918715937387	63.611351113008666
714.2413722281505	-778.89305126718	63.611351113008666
